id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
52164,0,disloyal Customer,58,Business travel,Eco,261,2,0,2,1,4,2,4,4,2,5,1,4,4,4,0,0.0
243,1,disloyal Customer,22,Business travel,Eco,719,1,1,1,3,1,1,1,1,4,3,3,1,4,1,14,25.0
69230,0,Loyal Customer,46,Business travel,Business,3601,2,2,2,2,3,5,5,2,2,2,2,3,2,4,94,69.0
21370,1,disloyal Customer,45,Business travel,Eco,554,3,0,3,3,2,3,2,2,3,2,5,1,2,2,0,0.0
78308,0,Loyal Customer,55,Business travel,Eco Plus,1598,4,2,1,2,2,2,3,4,4,4,4,4,4,1,0,0.0
13184,1,Loyal Customer,57,Business travel,Business,419,4,4,3,4,5,2,3,4,4,4,4,3,4,3,0,0.0
67397,0,Loyal Customer,46,Business travel,Eco,592,4,1,1,1,2,2,2,4,4,4,4,2,4,3,1,0.0
116731,0,Loyal Customer,23,Personal Travel,Eco Plus,358,5,4,2,2,2,2,2,2,3,4,4,5,4,2,1,0.0
23148,1,Loyal Customer,37,Business travel,Business,3339,3,2,2,2,3,3,3,3,3,3,3,3,3,1,0,0.0
69317,1,Loyal Customer,39,Business travel,Business,1096,3,3,3,3,5,4,5,5,5,5,5,3,5,4,0,0.0
20985,0,Loyal Customer,66,Personal Travel,Eco,721,1,0,1,3,3,5,4,2,2,1,2,1,2,2,0,20.0
13270,0,Loyal Customer,59,Personal Travel,Eco,657,4,0,4,3,3,5,4,3,3,4,3,4,3,5,0,0.0
50798,0,disloyal Customer,60,Personal Travel,Eco,250,3,3,3,2,2,3,1,2,3,3,3,1,3,2,2,3.0
36471,0,Loyal Customer,33,Personal Travel,Eco,901,2,3,2,2,4,2,4,4,2,2,3,3,3,4,0,21.0
103604,0,Loyal Customer,39,Business travel,Business,2753,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0.0
67357,0,Loyal Customer,55,Business travel,Business,1911,2,1,2,2,3,4,4,5,5,5,5,4,5,5,38,36.0
73082,0,Loyal Customer,34,Business travel,Business,1636,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0
86142,1,Loyal Customer,54,Business travel,Business,3667,4,1,1,1,5,3,4,4,4,4,4,3,4,2,0,9.0
118514,1,Loyal Customer,50,Business travel,Business,1690,0,0,0,3,2,4,4,4,4,4,4,4,4,5,0,0.0
32370,0,Loyal Customer,36,Business travel,Business,2724,3,3,3,3,3,2,5,5,5,5,3,4,5,5,0,0.0
123938,0,Loyal Customer,60,Personal Travel,Eco,544,3,5,3,4,4,4,3,5,5,3,5,2,5,4,0,0.0
6663,1,disloyal Customer,20,Business travel,Eco,438,2,0,2,2,1,2,1,1,5,5,4,3,5,1,15,20.0
104465,0,Loyal Customer,55,Personal Travel,Eco,1123,4,4,3,3,4,4,4,2,2,3,2,3,2,4,0,0.0
604,1,Loyal Customer,47,Business travel,Business,396,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0
115365,0,disloyal Customer,40,Business travel,Business,404,4,4,4,3,4,4,4,4,4,5,5,3,5,4,0,0.0
9794,1,Loyal Customer,34,Business travel,Eco Plus,456,2,3,3,3,2,2,2,2,1,2,4,3,4,2,1,0.0
58218,1,Loyal Customer,7,Personal Travel,Eco,925,2,5,2,1,3,2,3,3,5,4,2,1,4,3,0,1.0
35697,0,Loyal Customer,12,Personal Travel,Eco,2475,2,1,2,3,2,3,3,2,4,1,2,3,1,3,0,0.0
93368,1,Loyal Customer,27,Personal Travel,Eco,1024,3,5,3,3,4,3,4,4,5,3,5,4,4,4,21,14.0
25107,1,Loyal Customer,40,Business travel,Business,946,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,4.0
37886,0,Loyal Customer,58,Business travel,Eco,1065,2,3,3,3,4,4,3,2,2,2,2,4,2,3,0,0.0
49546,1,Loyal Customer,39,Business travel,Business,153,3,3,3,3,4,5,1,3,3,4,4,4,3,3,0,1.0
124000,0,Loyal Customer,43,Business travel,Eco,184,3,1,1,1,3,2,2,3,3,3,3,3,3,1,0,0.0
99595,1,Loyal Customer,37,Personal Travel,Eco,802,0,4,0,5,4,0,4,4,4,3,4,3,5,4,0,0.0
25969,0,Loyal Customer,23,Personal Travel,Eco,946,0,4,0,3,2,0,2,2,4,1,3,5,3,2,0,0.0
122908,0,disloyal Customer,24,Business travel,Business,650,1,1,1,1,4,1,5,4,1,3,1,1,1,4,6,1.0
36052,1,disloyal Customer,33,Business travel,Eco,399,3,0,3,2,1,3,1,1,3,1,4,4,2,1,0,5.0
16822,0,Loyal Customer,24,Business travel,Business,645,3,4,4,4,3,3,3,3,4,2,4,3,4,3,0,0.0
121881,0,Loyal Customer,25,Personal Travel,Eco,449,2,5,2,2,4,2,4,4,4,2,5,5,5,4,0,2.0
39835,0,Loyal Customer,48,Business travel,Eco,221,4,3,3,3,4,2,4,4,4,4,4,2,4,2,0,0.0
36872,1,Loyal Customer,42,Personal Travel,Eco Plus,273,2,3,2,3,5,2,5,5,1,5,3,1,4,5,0,0.0
30327,0,disloyal Customer,36,Business travel,Eco,391,2,1,2,4,1,2,1,1,1,3,4,1,3,1,70,62.0
7145,1,disloyal Customer,21,Business travel,Business,130,5,0,5,2,3,5,4,3,5,4,5,4,5,3,6,5.0
67858,0,Loyal Customer,37,Personal Travel,Eco,1171,2,5,2,2,4,2,4,4,5,5,3,3,5,4,0,0.0
107552,0,disloyal Customer,35,Business travel,Eco,934,1,1,1,4,1,1,1,1,4,5,4,2,3,1,17,10.0
43111,0,Loyal Customer,66,Personal Travel,Eco,391,1,4,1,4,1,3,2,1,1,1,1,5,1,2,0,0.0
58672,1,Loyal Customer,45,Business travel,Business,2730,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,0.0
99188,1,Loyal Customer,30,Personal Travel,Eco,462,1,5,1,1,1,4,4,1,3,5,3,4,2,4,211,225.0
20872,1,Loyal Customer,46,Business travel,Eco Plus,534,4,3,3,3,4,4,4,4,1,4,3,5,4,4,9,5.0
17477,1,Loyal Customer,36,Business travel,Eco,241,4,5,5,5,4,4,4,4,4,3,2,3,2,4,0,0.0
53806,0,Loyal Customer,33,Business travel,Eco,191,4,3,3,3,4,4,4,4,4,4,4,5,1,4,0,0.0
100493,1,Loyal Customer,44,Business travel,Eco,580,2,3,3,3,2,2,2,2,4,3,2,3,3,2,14,5.0
2553,1,disloyal Customer,27,Business travel,Business,181,2,2,2,3,4,2,4,4,3,5,4,3,5,4,0,0.0
98462,1,Loyal Customer,23,Business travel,Business,2761,3,4,4,4,3,3,3,2,3,3,3,3,1,3,200,204.0
78928,0,Loyal Customer,53,Business travel,Business,500,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0
71764,1,disloyal Customer,26,Business travel,Business,1744,5,5,5,1,3,0,3,3,3,2,4,4,5,3,0,0.0
98152,0,Loyal Customer,59,Business travel,Business,3493,5,5,4,5,2,4,5,5,5,5,5,3,5,4,12,0.0
37986,0,Loyal Customer,50,Business travel,Business,1185,2,2,2,2,4,3,2,4,4,3,4,1,4,3,0,0.0
91602,0,Loyal Customer,43,Business travel,Business,1352,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0.0
117774,0,Loyal Customer,41,Personal Travel,Eco,1891,1,2,1,3,5,1,5,5,1,1,4,1,3,5,37,4.0
119714,0,Loyal Customer,45,Business travel,Business,1325,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,5.0
43463,1,disloyal Customer,25,Business travel,Eco,752,5,5,5,3,1,5,5,1,2,3,2,4,4,1,7,0.0
116399,0,Loyal Customer,13,Personal Travel,Eco,337,1,5,1,4,3,1,3,3,3,2,4,3,4,3,25,26.0
38710,0,Loyal Customer,28,Business travel,Eco,2583,5,2,2,2,5,5,5,5,1,5,4,4,5,5,8,0.0
93413,0,Loyal Customer,8,Business travel,Business,697,2,2,2,2,5,5,5,5,3,4,5,5,5,5,2,2.0
24674,0,Loyal Customer,28,Business travel,Eco,691,5,4,4,4,5,5,5,5,5,3,5,5,3,5,0,0.0
69642,1,Loyal Customer,53,Business travel,Business,569,3,3,3,3,3,4,5,4,4,4,4,5,4,5,18,14.0
57324,0,Loyal Customer,50,Business travel,Business,414,5,5,5,5,4,4,4,5,5,5,5,3,5,5,10,33.0
86305,1,Loyal Customer,58,Business travel,Business,356,5,5,5,5,3,4,4,5,5,5,5,5,5,3,1,0.0
12960,0,Loyal Customer,22,Business travel,Eco Plus,641,5,5,4,5,5,5,4,5,1,2,2,1,5,5,3,0.0
6590,0,Loyal Customer,38,Personal Travel,Eco,618,4,5,4,3,1,4,5,1,4,3,5,3,4,1,0,0.0
36319,0,disloyal Customer,49,Business travel,Eco,187,1,4,1,4,4,1,4,4,1,1,3,1,3,4,0,0.0
109172,0,Loyal Customer,49,Business travel,Business,2550,4,4,4,4,1,4,3,4,4,4,4,2,4,1,27,17.0
128647,0,Loyal Customer,37,Business travel,Business,2347,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,0.0
120774,0,Loyal Customer,22,Business travel,Eco,678,1,1,5,5,1,1,1,1,4,4,4,1,3,1,0,0.0
41198,1,Loyal Customer,49,Business travel,Business,2041,3,2,2,2,1,3,4,3,3,3,3,2,3,4,0,8.0
31587,1,Loyal Customer,51,Business travel,Eco,602,4,4,4,4,4,4,4,4,3,4,1,3,3,4,0,0.0
56051,1,Loyal Customer,48,Business travel,Business,975,2,2,2,2,1,4,3,2,2,2,2,2,2,3,0,0.0
1661,1,disloyal Customer,26,Business travel,Eco,151,1,0,1,3,3,1,3,3,3,4,1,4,5,3,0,0.0
22372,0,disloyal Customer,54,Business travel,Eco,83,2,3,2,4,3,2,3,3,1,3,3,3,4,3,0,0.0
29574,1,disloyal Customer,24,Business travel,Eco,680,4,4,4,5,2,4,2,2,1,2,4,2,4,2,85,91.0
16006,0,Loyal Customer,52,Business travel,Business,3432,1,3,3,3,4,4,3,1,1,1,1,2,1,1,41,57.0
107932,0,Loyal Customer,55,Business travel,Eco,611,4,1,4,4,3,4,4,4,4,4,4,2,4,4,0,0.0
74766,1,Loyal Customer,26,Personal Travel,Eco,1235,3,5,3,4,3,3,3,3,5,3,4,5,4,3,0,0.0
33532,0,Loyal Customer,15,Personal Travel,Eco,228,3,1,3,3,4,3,5,4,4,1,3,4,3,4,0,0.0
121022,1,Loyal Customer,26,Personal Travel,Eco,992,3,5,3,1,5,3,5,5,5,5,4,4,5,5,18,64.0
46621,0,Loyal Customer,67,Business travel,Business,2483,1,2,2,2,4,3,3,3,3,3,1,3,3,1,47,42.0
105540,0,disloyal Customer,39,Business travel,Eco,211,5,0,5,3,4,5,4,4,3,5,4,3,5,4,7,0.0
114590,0,Loyal Customer,40,Business travel,Business,446,3,4,3,3,5,5,5,5,5,5,5,3,5,4,55,52.0
38267,0,Loyal Customer,16,Business travel,Business,2714,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0
74955,1,Loyal Customer,54,Business travel,Business,946,3,3,1,3,5,1,3,4,4,4,4,5,4,5,0,0.0
122316,0,Loyal Customer,47,Business travel,Business,1555,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,29.0
83472,1,Loyal Customer,26,Business travel,Business,1900,3,4,4,4,3,3,3,3,2,3,4,1,4,3,0,0.0
63500,0,Loyal Customer,53,Business travel,Business,1956,3,3,3,3,3,3,5,4,4,4,4,3,4,3,0,0.0
80026,0,Loyal Customer,40,Personal Travel,Eco,1076,3,1,4,3,2,4,1,2,3,5,3,1,4,2,20,13.0
83179,1,disloyal Customer,23,Business travel,Business,549,4,4,4,2,3,4,3,3,3,5,4,3,4,3,67,74.0
106917,0,Loyal Customer,24,Business travel,Business,3675,3,3,2,2,3,3,3,3,1,2,4,4,4,3,10,15.0
95842,1,Loyal Customer,45,Business travel,Business,1675,2,2,2,2,4,4,4,5,5,5,5,4,5,3,5,0.0
91208,0,Loyal Customer,65,Personal Travel,Eco,270,4,0,4,1,1,5,5,5,5,4,5,3,5,1,0,0.0
90364,0,Loyal Customer,38,Business travel,Business,3762,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0.0
108891,0,Loyal Customer,59,Business travel,Business,3843,5,5,5,5,2,5,5,4,4,4,4,4,4,3,55,51.0
33418,0,Loyal Customer,46,Business travel,Business,2409,3,3,3,3,2,5,1,3,3,3,3,4,3,4,0,0.0
115640,1,Loyal Customer,39,Business travel,Business,3216,3,1,1,1,3,4,4,3,3,4,3,4,3,4,0,0.0
101384,1,Loyal Customer,47,Business travel,Business,486,4,4,1,4,2,4,4,2,2,2,2,3,2,5,0,0.0
91755,0,Loyal Customer,41,Business travel,Business,2158,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
103210,0,Loyal Customer,42,Business travel,Business,1869,1,1,1,1,5,4,5,3,3,3,3,5,3,5,0,0.0
30200,0,disloyal Customer,25,Business travel,Eco Plus,95,3,1,3,4,4,3,5,4,1,2,4,4,4,4,0,0.0
87116,1,Loyal Customer,69,Personal Travel,Eco,645,1,2,1,3,2,1,3,2,4,3,3,4,3,2,50,36.0
18558,0,Loyal Customer,31,Business travel,Eco,383,4,4,4,4,4,4,4,4,5,5,4,2,5,4,99,99.0
69918,1,Loyal Customer,63,Personal Travel,Eco,1514,2,2,2,3,3,2,3,3,3,4,4,4,4,3,0,10.0
51522,1,Loyal Customer,36,Business travel,Business,3302,1,3,3,3,5,3,4,1,1,1,1,3,1,3,0,0.0
114895,0,Loyal Customer,63,Business travel,Business,333,4,4,4,4,2,4,4,4,4,4,4,5,4,5,17,7.0
42953,0,disloyal Customer,24,Business travel,Eco,236,4,4,4,5,4,4,4,4,4,1,3,4,2,4,0,0.0
24727,1,Loyal Customer,16,Personal Travel,Eco,406,2,4,2,4,2,2,3,2,4,5,4,3,4,2,0,0.0
99748,1,disloyal Customer,29,Business travel,Eco,255,4,0,4,3,1,4,1,1,2,4,1,2,4,1,18,13.0
21547,1,Loyal Customer,30,Personal Travel,Eco,164,4,5,0,3,1,0,1,1,5,2,5,4,4,1,41,38.0
827,1,Loyal Customer,43,Business travel,Business,3120,3,3,3,3,5,4,4,5,5,5,5,3,5,4,4,0.0
40178,0,Loyal Customer,48,Business travel,Business,1724,4,4,4,4,4,3,1,4,4,4,4,4,4,4,0,0.0
35268,0,Loyal Customer,63,Business travel,Eco,1069,5,4,4,4,4,4,5,5,5,5,5,1,5,5,26,17.0
18052,1,Loyal Customer,51,Business travel,Eco,488,2,1,1,1,2,2,2,2,2,1,3,1,2,2,67,77.0
24668,1,Loyal Customer,67,Personal Travel,Eco Plus,834,3,4,3,2,3,3,3,3,4,4,5,3,3,3,298,312.0
71156,0,Loyal Customer,46,Business travel,Business,646,2,4,4,4,1,4,4,2,2,2,2,2,2,3,10,0.0
969,0,disloyal Customer,66,Business travel,Business,396,3,3,3,3,3,2,2,3,4,4,4,2,4,2,195,295.0
3412,1,Loyal Customer,40,Personal Travel,Eco,315,2,3,2,4,4,2,4,4,1,5,4,5,4,4,0,0.0
116831,0,Loyal Customer,48,Business travel,Business,2848,4,4,4,4,2,5,4,5,5,5,5,3,5,5,20,26.0
35835,1,Loyal Customer,56,Business travel,Business,4000,1,1,1,1,4,5,3,4,4,4,4,1,4,5,47,55.0
88558,0,Loyal Customer,67,Personal Travel,Eco,404,1,5,1,3,5,5,5,1,1,1,1,3,1,3,0,0.0
69525,1,Loyal Customer,37,Business travel,Business,2586,3,3,3,3,5,5,5,3,4,5,5,5,5,5,27,14.0
51769,0,Loyal Customer,24,Personal Travel,Eco,455,3,2,3,3,5,3,4,5,1,3,4,1,3,5,0,0.0
13202,0,Loyal Customer,11,Personal Travel,Eco,542,2,4,2,3,4,2,4,4,5,4,5,5,5,4,0,0.0
85104,1,Loyal Customer,22,Business travel,Business,3218,3,3,3,3,5,4,5,5,5,4,4,5,4,5,0,0.0
96953,0,Loyal Customer,54,Business travel,Business,359,3,3,3,3,3,5,4,5,5,5,5,4,5,3,9,10.0
87590,0,Loyal Customer,50,Personal Travel,Eco,432,4,5,4,4,4,4,5,4,4,4,4,5,4,3,1,10.0
63189,1,Loyal Customer,50,Business travel,Business,337,0,0,0,1,4,5,5,3,3,3,3,3,3,5,4,0.0
81115,0,Loyal Customer,50,Business travel,Eco,991,2,4,5,4,3,4,3,2,2,2,2,2,2,2,0,0.0
123012,0,disloyal Customer,20,Business travel,Eco,468,2,0,2,5,2,2,5,2,3,3,4,3,5,2,2,0.0
22000,1,Loyal Customer,57,Personal Travel,Eco,500,2,4,2,3,2,2,1,2,4,3,5,4,5,2,6,0.0
18830,0,disloyal Customer,50,Business travel,Eco,500,4,0,4,3,5,4,5,5,3,1,3,1,5,5,61,64.0
25450,0,Loyal Customer,35,Personal Travel,Eco,669,2,5,2,4,2,2,2,2,5,2,5,5,4,2,2,0.0
83646,1,Loyal Customer,53,Business travel,Business,1752,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,5.0
21942,1,Loyal Customer,31,Business travel,Business,2604,3,4,3,3,5,5,5,5,1,1,3,5,1,5,0,0.0
105334,1,Loyal Customer,55,Business travel,Business,452,3,3,2,3,3,5,5,4,4,4,4,4,4,5,12,7.0
87391,1,Loyal Customer,66,Business travel,Eco,425,3,2,2,2,3,3,3,3,3,3,4,1,3,3,0,0.0
117646,1,Loyal Customer,47,Business travel,Business,2363,1,1,4,1,3,5,5,4,4,4,4,3,4,3,43,39.0
78798,0,disloyal Customer,17,Business travel,Eco,447,3,4,2,3,4,2,4,4,2,2,4,2,3,4,0,6.0
42885,0,Loyal Customer,52,Business travel,Business,200,5,5,5,5,3,5,4,4,4,4,5,5,4,3,0,6.0
47417,0,Loyal Customer,72,Business travel,Business,1870,2,1,1,1,3,4,4,2,2,2,2,1,2,4,0,0.0
57884,0,disloyal Customer,38,Business travel,Business,305,5,5,5,5,5,5,4,5,3,2,4,5,5,5,6,0.0
82940,0,Loyal Customer,28,Personal Travel,Eco Plus,594,3,4,3,3,5,3,5,5,4,4,3,1,3,5,0,0.0
26463,0,Loyal Customer,54,Personal Travel,Eco,925,3,4,4,4,3,3,4,4,4,4,4,3,4,2,0,1.0
9650,1,disloyal Customer,59,Business travel,Business,199,3,3,3,2,1,3,1,1,4,4,5,4,5,1,0,0.0
32472,1,disloyal Customer,24,Business travel,Eco,102,4,5,4,2,2,4,2,2,4,1,2,1,1,2,0,0.0
31765,0,Loyal Customer,30,Business travel,Business,602,3,3,3,3,5,5,5,5,5,2,3,2,2,5,0,3.0
29597,1,Loyal Customer,25,Business travel,Business,1448,4,4,4,4,4,4,4,4,3,3,5,1,4,4,0,0.0
43473,0,Loyal Customer,51,Business travel,Eco,679,4,4,4,4,1,2,1,4,4,4,4,3,4,5,0,1.0
12771,0,Loyal Customer,42,Business travel,Eco Plus,289,1,4,5,4,3,4,3,1,1,1,1,2,1,1,108,93.0
113096,1,Loyal Customer,22,Personal Travel,Eco,479,2,2,2,4,4,2,4,4,1,4,3,3,3,4,92,79.0
100108,0,Loyal Customer,57,Business travel,Business,2092,2,2,2,2,4,5,4,4,4,4,4,3,4,5,13,8.0
9202,1,Loyal Customer,56,Business travel,Business,3074,0,0,0,2,4,4,4,5,5,2,2,2,5,4,0,0.0
56660,0,disloyal Customer,36,Business travel,Eco,537,3,2,3,3,3,3,3,3,2,2,4,3,3,3,29,18.0
33637,0,Loyal Customer,16,Personal Travel,Eco,399,2,4,2,5,2,2,2,2,3,4,4,3,5,2,26,43.0
127546,0,disloyal Customer,26,Business travel,Eco,1009,1,1,1,3,2,1,2,2,2,4,3,2,3,2,2,0.0
25571,1,Loyal Customer,28,Business travel,Business,2840,2,4,4,4,2,2,2,2,4,2,3,3,4,2,14,17.0
9017,1,Loyal Customer,23,Business travel,Business,1809,0,4,0,2,4,4,4,4,5,5,5,4,5,4,2,0.0
122237,0,Loyal Customer,45,Business travel,Business,541,3,3,5,3,4,4,4,4,4,4,4,4,4,5,0,0.0
32785,0,Loyal Customer,37,Business travel,Business,163,3,3,3,3,4,2,2,4,4,4,4,4,4,5,0,0.0
85230,1,disloyal Customer,38,Business travel,Eco,331,4,4,4,4,3,4,1,3,4,4,4,2,2,3,0,0.0
58225,1,Loyal Customer,41,Personal Travel,Eco,925,1,5,1,1,4,1,4,4,1,3,1,3,3,4,0,4.0
77954,0,Loyal Customer,42,Business travel,Business,332,3,3,5,3,2,5,5,5,5,5,5,3,5,3,0,0.0
83253,0,disloyal Customer,20,Business travel,Business,1444,4,0,4,1,5,4,5,5,3,3,4,5,5,5,5,0.0
129724,0,disloyal Customer,42,Business travel,Eco,447,2,3,2,4,3,2,3,3,4,4,3,1,4,3,0,6.0
106276,1,Loyal Customer,30,Business travel,Business,604,1,1,1,1,1,1,1,1,4,1,3,1,4,1,0,7.0
46154,1,Loyal Customer,30,Business travel,Business,2075,2,2,2,2,4,4,4,4,5,5,1,3,1,4,119,104.0
3729,0,Loyal Customer,49,Personal Travel,Eco,544,3,3,3,4,3,2,2,4,5,4,4,2,1,2,128,161.0
12865,1,Loyal Customer,53,Business travel,Eco Plus,489,2,2,3,2,2,2,2,2,1,4,3,3,3,2,16,6.0
55909,1,Loyal Customer,20,Personal Travel,Eco,733,4,2,4,4,2,4,2,2,1,4,4,3,3,2,0,23.0
47018,1,Loyal Customer,59,Business travel,Business,2046,1,1,5,1,3,4,5,5,5,5,5,3,5,3,0,0.0
39716,0,Loyal Customer,63,Business travel,Eco,162,2,4,4,4,4,4,3,2,2,2,2,4,2,4,0,13.0
76873,1,Loyal Customer,46,Business travel,Business,1794,5,5,2,5,3,4,4,4,4,4,4,5,4,3,2,0.0
107462,1,Loyal Customer,33,Business travel,Business,3684,2,2,2,2,5,5,5,5,3,3,4,4,4,5,26,20.0
13564,1,Loyal Customer,67,Personal Travel,Eco,227,4,5,4,4,3,4,3,3,3,2,4,4,5,3,0,0.0
23169,0,Loyal Customer,56,Personal Travel,Eco,223,1,1,1,3,1,4,4,1,1,1,1,2,1,2,0,0.0
17194,0,Loyal Customer,27,Personal Travel,Eco Plus,643,1,5,1,4,1,1,1,1,3,2,4,3,4,1,0,0.0
48668,1,disloyal Customer,32,Business travel,Business,326,3,4,4,3,2,4,2,2,3,2,4,3,4,2,0,0.0
113296,1,Loyal Customer,35,Business travel,Business,2396,5,5,3,5,4,4,5,5,5,5,5,3,5,5,0,0.0
2462,0,Loyal Customer,29,Business travel,Business,773,2,2,2,2,2,2,2,2,3,2,4,3,3,2,0,12.0
38385,1,Loyal Customer,14,Personal Travel,Eco Plus,1133,3,3,3,3,3,3,3,3,2,5,2,3,4,3,0,11.0
84161,1,Loyal Customer,27,Personal Travel,Eco,503,5,5,5,5,3,5,2,3,5,3,4,3,5,3,0,0.0
119448,0,Loyal Customer,33,Business travel,Business,3940,4,4,4,4,3,4,4,3,3,4,3,4,3,5,0,0.0
29375,0,Loyal Customer,26,Business travel,Eco,2349,1,2,3,3,2,2,1,2,1,1,2,1,4,1,0,7.0
52609,0,disloyal Customer,27,Business travel,Eco,160,5,0,5,4,2,5,2,2,1,5,5,3,3,2,0,0.0
110477,0,Loyal Customer,30,Personal Travel,Eco,787,3,4,3,1,4,3,4,4,4,2,5,4,5,4,6,0.0
48548,1,Loyal Customer,28,Personal Travel,Eco,916,4,1,4,2,4,4,4,4,1,4,3,4,2,4,0,0.0
31004,1,disloyal Customer,23,Business travel,Eco,391,3,3,3,3,1,3,1,1,2,1,3,4,3,1,15,31.0
43002,0,disloyal Customer,22,Business travel,Eco,259,4,0,4,3,5,4,5,5,3,3,3,3,2,5,0,0.0
115854,1,Loyal Customer,68,Business travel,Business,2177,2,2,2,2,4,4,5,4,4,4,4,4,4,5,25,15.0
60309,0,Loyal Customer,25,Personal Travel,Eco,406,2,2,2,3,2,2,2,2,1,2,3,3,3,2,0,13.0
72639,1,Loyal Customer,46,Personal Travel,Eco,964,2,4,2,1,1,2,1,1,3,2,4,3,4,1,0,0.0
88748,1,Loyal Customer,17,Personal Travel,Eco,240,3,5,3,1,1,3,1,1,5,5,5,5,5,1,0,0.0
105131,0,disloyal Customer,25,Business travel,Eco,220,4,1,4,3,2,4,2,2,1,5,4,4,3,2,69,73.0
11199,0,Loyal Customer,67,Personal Travel,Eco,295,1,5,1,4,3,4,5,1,1,1,1,4,1,3,10,3.0
38174,0,Loyal Customer,35,Personal Travel,Eco,1121,2,4,1,2,1,1,5,1,5,5,5,4,5,1,10,0.0
11150,1,Loyal Customer,64,Personal Travel,Eco,316,3,5,3,2,1,3,1,1,1,4,1,3,2,1,0,0.0
104464,0,disloyal Customer,22,Business travel,Business,1015,5,3,5,3,3,5,3,3,1,3,5,4,4,3,0,0.0
122327,1,disloyal Customer,17,Business travel,Eco,541,1,2,0,3,2,0,2,2,2,3,3,1,3,2,8,0.0
85559,0,disloyal Customer,56,Business travel,Business,192,4,4,4,4,1,4,1,1,4,2,5,3,4,1,1,0.0
107271,1,Loyal Customer,44,Business travel,Eco,307,1,3,3,3,1,1,1,1,3,5,3,3,4,1,7,5.0
121526,0,Loyal Customer,46,Business travel,Business,912,4,4,4,4,2,5,5,4,4,4,4,3,4,4,2,0.0
42285,1,Loyal Customer,23,Business travel,Business,550,1,1,1,1,5,5,5,5,5,3,3,1,1,5,98,92.0
64366,0,Loyal Customer,57,Personal Travel,Eco,1172,1,4,0,3,3,5,5,3,3,0,4,3,3,5,26,6.0
96733,1,Loyal Customer,63,Personal Travel,Eco,696,1,5,1,3,4,1,4,4,5,3,4,5,5,4,19,24.0
11088,0,Loyal Customer,23,Personal Travel,Eco,316,1,3,1,4,4,1,4,4,2,3,2,3,3,4,0,0.0
30893,1,Loyal Customer,44,Personal Travel,Eco,841,3,4,3,4,4,3,4,4,3,2,4,2,4,4,0,3.0
12057,1,Loyal Customer,15,Personal Travel,Eco,351,2,1,2,3,2,2,2,2,1,5,2,4,2,2,0,0.0
16604,1,Loyal Customer,40,Business travel,Eco,1008,5,3,3,3,5,5,5,5,3,2,5,3,1,5,28,38.0
29909,1,Loyal Customer,39,Business travel,Business,548,1,1,2,1,5,4,1,5,5,5,5,1,5,5,11,3.0
121020,1,Loyal Customer,18,Personal Travel,Eco,861,4,3,4,3,4,4,4,4,2,4,5,1,4,4,0,0.0
69835,0,disloyal Customer,57,Business travel,Eco,945,4,4,4,4,3,4,1,3,2,4,4,1,4,3,37,12.0
127822,0,Loyal Customer,41,Personal Travel,Eco,1262,5,5,5,3,1,5,1,1,3,3,4,4,5,1,0,0.0
119134,0,Loyal Customer,42,Personal Travel,Eco,356,1,4,5,5,3,5,4,1,1,5,1,4,1,4,0,3.0
9740,0,disloyal Customer,27,Business travel,Business,908,3,3,3,5,4,3,1,4,5,2,4,3,5,4,0,0.0
26424,0,Loyal Customer,22,Business travel,Eco,842,4,2,2,2,4,4,3,4,2,5,2,3,3,4,0,0.0
13304,0,Loyal Customer,25,Personal Travel,Eco Plus,468,1,2,1,3,1,1,1,1,4,2,3,3,4,1,21,30.0
102696,1,Loyal Customer,55,Business travel,Business,255,1,2,3,3,2,3,4,1,1,1,1,1,1,3,0,0.0
17312,0,Loyal Customer,57,Business travel,Business,2438,4,2,2,2,3,4,4,4,4,4,4,3,4,4,93,118.0
28728,0,Loyal Customer,32,Business travel,Eco Plus,2717,4,5,5,5,4,4,4,1,5,4,1,4,2,4,0,0.0
1662,1,Loyal Customer,33,Personal Travel,Eco,551,2,0,1,5,3,1,3,3,5,4,4,3,4,3,0,3.0
10199,0,disloyal Customer,21,Business travel,Eco,316,1,5,1,2,3,1,3,3,5,5,5,4,5,3,0,0.0
